filename,label
audio_706.wav,3.5703500496268123
audio_800.wav,2.782116268069399
audio_68.wav,4.365014109438679
audio_1267.wav,3.7511798357864676
audio_683.wav,3.0720301738553233
audio_1242.wav,3.158526659815456
audio_908.wav,3.4770783228296036
audio_888.wav,3.4291224112873717
audio_137.wav,3.577489389493426
audio_770.wav,3.5332576874056207
audio_735.wav,3.1222208319756666
audio_1026.wav,2.8158122500312137
audio_1214.wav,2.2848683878875455
audio_1122.wav,3.120064961913492
audio_1022.wav,2.6915328894116812
audio_726.wav,3.120217634250037
audio_1205.wav,2.853970255387705
audio_1116.wav,2.5465672861329507
audio_1240.wav,3.406610511316117
audio_151.wav,3.1994637235933663
audio_437.wav,3.1069729162550623
audio_1217.wav,2.35349337091436
audio_831.wav,2.896814491989054
audio_1315.wav,3.719786500147354
audio_1323.wav,3.5703569375874733
audio_1256.wav,3.064739860226451
audio_1033.wav,3.2244513057075297
audio_858.wav,2.881374251148525
audio_274.wav,3.436973696259884
audio_196.wav,3.6823245505700477
audio_1193.wav,3.6422449009647533
audio_138.wav,3.110224095349506
audio_644.wav,3.3416891068886905
audio_1012.wav,2.8637110106506576
audio_1101.wav,2.828579879706812
audio_805.wav,3.721692306133339
audio_709.wav,4.1413913460953555
audio_1293.wav,2.7704595407854318
audio_1123.wav,3.906762210780546
audio_1048.wav,3.3069188432359655
audio_820.wav,2.466055810707335
audio_767.wav,3.3922953943984453
audio_841.wav,3.7763414567715774
audio_1286.wav,3.9288795083947536
audio_665.wav,3.087887828515579
audio_1311.wav,3.504572476003613
audio_29.wav,3.602221711215079
audio_1289.wav,2.4642962470097585
audio_177.wav,3.775487147173769
audio_599.wav,3.568236017728169
audio_920.wav,3.2105484867461973
audio_971.wav,3.4721121372163064
audio_1275.wav,3.9320893150485157
audio_1291.wav,4.071567986595862
audio_320.wav,3.562658871160167
audio_545.wav,3.1120964735307113
audio_287.wav,4.768034367051426
audio_172.wav,3.074569458591926
audio_322.wav,3.272616841825217
audio_541.wav,3.494978836860244
audio_148.wav,4.861634896808239
audio_1317.wav,3.6286293871777486
audio_1243.wav,3.5012352248520155
audio_348.wav,3.1751015133604255
audio_662.wav,3.3371371997756083
audio_540.wav,3.299815496891414
audio_733.wav,3.831655339855164
audio_1297.wav,3.5014381210442562
audio_949.wav,2.718049810998833
audio_1035.wav,3.591632230186881
audio_882.wav,3.1676534076927942
audio_401.wav,3.7571406187917384
audio_113.wav,3.6959883340125668
audio_435.wav,3.9290189900283226
audio_719.wav,3.6689891267772365
audio_698.wav,2.6674915003665367
audio_959.wav,2.9642771313422496
audio_1166.wav,3.209471306884967
audio_543.wav,3.3839584690647997
audio_89.wav,3.2142286109386906
audio_884.wav,3.2480807288373916
audio_19.wav,3.3583882773095795
audio_641.wav,3.1814697320333396
audio_1115.wav,3.5472167764110534
audio_811.wav,3.3481943234452087
audio_75.wav,3.1334139345199086
audio_1138.wav,3.35289238258161
audio_66.wav,3.114706650782063
audio_500.wav,3.5391116082603755
audio_922.wav,3.7361764316132353
audio_656.wav,3.1195803653476366
audio_218.wav,2.8067791926400423
audio_1278.wav,3.8949504077141937
audio_525.wav,3.0023514832828067
audio_290.wav,3.7378691388480787
audio_1195.wav,4.511324126051049
audio_572.wav,3.7700177848228247
audio_1089.wav,3.9693193919530927
audio_488.wav,4.152961058456559
audio_759.wav,4.156406042694934
audio_103.wav,2.984779819008586
audio_1280.wav,3.3038639333935116
audio_153.wav,3.3128726537746744
audio_300.wav,4.364352854458944
audio_20.wav,3.5835311481765073
audio_10.wav,4.518045693786542
audio_1292.wav,3.8628192125858325
audio_281.wav,2.912009507843277
audio_261.wav,3.5534900872336634
audio_1081.wav,3.9065215618798543
audio_276.wav,3.7906758705979184
audio_159.wav,4.013642201433605
audio_1124.wav,4.153133733745082
audio_690.wav,3.896489872039954
audio_1061.wav,3.9559480533154403
audio_521.wav,4.339591721759038
audio_263.wav,3.6933916475108473
audio_1068.wav,3.313621126863633
audio_4.wav,4.481792218599924
audio_676.wav,3.731968148661681
audio_165.wav,4.115779729920135
audio_282.wav,3.6581751940813696
audio_1179.wav,3.3802961662086393
audio_217.wav,3.4455376802986466
audio_388.wav,4.517784872662986
audio_550.wav,3.909302322512692
audio_499.wav,2.9747238252724726
audio_1190.wav,3.0890536940024447
audio_433.wav,4.164465329809337
audio_885.wav,3.2916363208714654
audio_48.wav,3.50224126999297
audio_308.wav,3.889270344601927
